Index,Sentence #,Word
40986,,lighthouse
40987,,","
40988,,built
40989,,in
40990,,1917
40991,,","
40992,,was
40993,,shut
40994,,down
40995,,in
40996,,1996
40997,,and
40998,,administration
40999,,of
41000,,Navassa
41001,,Island
41002,,transferred
41003,,from
41004,,the
41005,,Coast
41006,,Guard
41007,,to
41008,,the
41009,,Department
41010,,of
41011,,the
41012,,Interior
41013,,.
41014,Sentence: 29745,In
41015,,the
41016,,disastrous
41017,,War
41018,,of
41019,,the
41020,,Triple
41021,,Alliance
41022,,(
41023,,1865
41024,,-
41025,,70
41026,,)
41027,,-
41028,,between
41029,,Paraguay
41030,,and
41031,,Argentina
41032,,","
41033,,Brazil
41034,,","
41035,,and
41036,,Uruguay
41037,,-
41038,,Paraguay
41039,,lost
41040,,two-thirds
41041,,of
41042,,all
41043,,adult
41044,,males
41045,,and
41046,,much
41047,,of
41048,,its
41049,,territory
41050,,.
41051,Sentence: 29748,The
41052,,35-year
41053,,military
41054,,dictatorship
41055,,of
41056,,Alfredo
41057,,STROESSNER
41058,,ended
41059,,in
41060,,1989
41061,,","
41062,,and
41063,,","
41064,,despite
41065,,a
41066,,marked
41067,,increase
41068,,in
41069,,political
41070,,infighting
41071,,in
41072,,recent
41073,,years
41074,,","
41075,,Paraguay
41076,,has
41077,,held
41078,,relatively
41079,,free
41080,,and
41081,,regular
41082,,presidential
41083,,elections
41084,,since
41085,,then
41086,,.
41087,Sentence: 29749,Celtic
41088,,tribes
41089,,arrived
41090,,on
41091,,the
41092,,island
41093,,between
41094,,600
41095,,-
41096,,150
41097,,B.C.
41098,Sentence: 29773,Hong
41099,,Kong
41100,,'s
41101,,Hang
41102,,Seng
41103,,index
41104,,gained
41105,,27
41106,,points
41107,,","
41108,,to
41109,,end
41110,,at
41111,,22.772
41112,,.
41113,Sentence: 29782,Earlier
41114,,this
41115,,month
41116,,","
41117,,al-Qaida
41118,,threatened
41119,,to
41120,,target
41121,,anyone
41122,,who
41123,,supports
41124,,Yemeni
41125,,President
41126,,Ali
41127,,Abdullah
41128,,Saleh
41129,,or
41130,,what
41131,,it
41132,,called
41133,,the
41134,,""""
41135,,crusader
41136,,campaign
41137,,""""
41138,,by
41139,,the
41140,,United
41141,,States
41142,,.
41143,Sentence: 29798,China
41144,,says
41145,,Mr.
41146,,Hu
41147,,also
41148,,will
41149,,hold
41150,,talks
41151,,with
41152,,the
41153,,leaders
41154,,of
41155,,South
41156,,Korea
41157,,","
41158,,Turkmenistan
41159,,and
41160,,Romania
41161,,.
41162,Sentence: 29855,A
41163,,statement
41164,,from
41165,,the
41166,,Foreign
41167,,Ministry
41168,,in
41169,,Pyongyang
41170,,Monday
41171,,denies
41172,,reports
41173,,of
41174,,mass
41175,,defections
41176,,by
41177,,North
41178,,Korean
41179,,generals
41180,,to
41181,,China
41182,,and
41183,,called
41184,,them
41185,,part
41186,,of
41187,,a
41188,,propaganda
41189,,campaign
41190,,designed
41191,,to
41192,,create
41193,,instability
41194,,.
41195,Sentence: 29859,Lawmakers
41196,,meeting
41197,,Friday
41198,,voted
41199,,almost
41200,,unanimously
41201,,to
41202,,repeal
41203,,legislation
41204,,that
41205,,would
41206,,allow
41207,,the
41208,,former
41209,,leader
41210,,to
41211,,participate
41212,,in
41213,,government
41214,,and
41215,,parliament
41216,,sessions
41217,,.
41218,Sentence: 29894,In
41219,,addition
41220,,to
41221,,President
41222,,Bush
41223,,","
41224,,outgoing
41225,,U.S.
41226,,Secretary
41227,,of
41228,,State
41229,,Colin
41230,,Powell
41231,,","
41232,,Chinese
41233,,President
41234,,Hu
41235,,Jintao
41236,,and
41237,,Japanese
41238,,Prime
41239,,Minister
41240,,Junichiro
41241,,Koizumi
41242,,will
41243,,attend
41244,,the
41245,,talks
41246,,","
41247,,which
41248,,take
41249,,place
41250,,this
41251,,Saturday
41252,,and
41253,,Sunday
41254,,.
41255,Sentence: 29921,Somalia
41256,,'s
41257,,prime
41258,,minister
41259,,has
41260,,ordered
41261,,all
41262,,aid
41263,,agencies
41264,,operating
41265,,in
41266,,the
41267,,country
41268,,to
41269,,register
41270,,with
41271,,the
41272,,government
41273,,or
41274,,leave
41275,,.
41276,Sentence: 29946,Venezuela
41277,,'s
41278,,defense
41279,,minister
41280,,says
41281,,his
41282,,country
41283,,is
41284,,considering
41285,,building
41286,,unmanned
41287,,planes
41288,,and
41289,,may
41290,,look
41291,,to
41292,,allied
41293,,countries
41294,,","
41295,,such
41296,,as
41297,,Iran
41298,,","
41299,,for
41300,,help
41301,,.
41302,Sentence: 29947,General
41303,,Raul
41304,,Baduel
41305,,says
41306,,Venezuela
41307,,has
41308,,made
41309,,progress
41310,,in
41311,,the
41312,,development
41313,,of
41314,,planes
41315,,that
41316,,do
41317,,not
41318,,require
41319,,human
41320,,pilots
41321,,.
41322,Sentence: 29953,Costa
41323,,Rica
41324,,accuses
41325,,Nicaragua
41326,,of
41327,,violating
41328,,international
41329,,law
41330,,by
41331,,putting
41332,,troops
41333,,on
41334,,Costa
41335,,Rican
41336,,territory
41337,,for
41338,,a
41339,,dredging
41340,,project
41341,,to
41342,,build
41343,,a
41344,,canal
41345,,.
41346,Sentence: 29959,Gatlin
41347,,says
41348,,he
41349,,will
41350,,end
41351,,his
41352,,legal
41353,,effort
41354,,rather
41355,,than
41356,,take
41357,,the
41358,,case
41359,,to
41360,,the
41361,,U.S.
41362,,Supreme
41363,,Court
41364,,.
41365,Sentence: 30012,Prime
41366,,Minister
41367,,Junichiro
41368,,Koizumi
41369,,has
41370,,not
41371,,said
41372,,whether
41373,,the
41374,,troops
41375,,would
41376,,remain
41377,,the
41378,,entire
41379,,year
41380,,","
41381,,but
41382,,reports
41383,,from
41384,,Japan
41385,,have
41386,,said
41387,,Tokyo
41388,,may
41389,,consider
41390,,withdrawing
41391,,them
41392,,sooner
41393,,.
41394,Sentence: 30013,Indonesian
41395,,doctors
41396,,say
41397,,a
41398,,20-year-old
41399,,woman
41400,,showing
41401,,symptoms
41402,,of
41403,,bird
41404,,flu
41405,,has
41406,,died
41407,,in
41408,,a
41409,,Jakarta
41410,,hospital
41411,,.
41412,Sentence: 30023,Hundreds
41413,,of
41414,,Somalis
41415,,have
41416,,rallied
41417,,in
41418,,support
41419,,of
41420,,interim
41421,,Prime
41422,,Minister
41423,,Ali
41424,,Mohamed
41425,,Gedi
41426,,","
41427,,who
41428,,narrowly
41429,,survived
41430,,a
41431,,no-confidence
41432,,vote
41433,,in
41434,,parliament
41435,,Sunday
41436,,.
41437,Sentence: 30054,The
41438,,Nationalists
41439,,campaigned
41440,,on
41441,,a
41442,,theme
41443,,of
41444,,improving
41445,,ties
41446,,with
41447,,China
41448,,and
41449,,strengthening
41450,,Taiwan
41451,,'s
41452,,stagnant
41453,,economy
41454,,","
41455,,which
41456,,they
41457,,blamed
41458,,on
41459,,President
41460,,Chen
41461,,Shu-bian
41462,,'s
41463,,pro-independence
41464,,stance
41465,,.
41466,Sentence: 30057,Insurgents
41467,,in
41468,,Iraq
41469,,carried
41470,,out
41471,,a
41472,,series
41473,,of
41474,,attacks
41475,,Wednesday
41476,,","
41477,,as
41478,,they
41479,,pressed
41480,,on
41481,,with
41482,,their
41483,,violent
41484,,campaign
41485,,to
41486,,disrupt
41487,,Sunday
41488,,'s
41489,,national
41490,,elections
41491,,.
41492,Sentence: 30058,In
41493,,northern
41494,,Iraq
41495,,","
41496,,around
41497,,Kirkuk
41498,,","
41499,,three
41500,,car
41501,,bomb
41502,,blasts
41503,,killed
41504,,at
41505,,least
41506,,five
41507,,people
41508,,","
41509,,including
41510,,policemen
41511,,.
41512,Sentence: 30064,The
41513,,warning
41514,,came
41515,,as
41516,,Palestinian
41517,,militants
41518,,on
41519,,Saturday
41520,,reaffirmed
41521,,their
41522,,plan
41523,,to
41524,,resist
41525,,disarmament
41526,,","
41527,,a
41528,,key
41529,,to
41530,,peace
41531,,efforts
41532,,between
41533,,the
41534,,Israelis
41535,,and
41536,,Palestinians
41537,,.
41538,Sentence: 30068,Canada
41539,,says
41540,,it
41541,,has
41542,,discovered
41543,,what
41544,,may
41545,,be
41546,,another
41547,,case
41548,,of
41549,,mad
41550,,cow
41551,,disease
41552,,.
41553,Sentence: 30128,A
41554,,senior
41555,,Palestinian
41556,,official
41557,,says
41558,,President
41559,,Mahmoud
41560,,Abbas
41561,,will
41562,,meet
41563,,with
41564,,Israeli
41565,,Foreign
41566,,Minister
41567,,Tzipi
41568,,Livni
41569,,on
41570,,the
41571,,sidelines
41572,,of
41573,,an
41574,,economic
41575,,conference
41576,,in
41577,,Egypt
41578,,.
41579,Sentence: 30150,He
41580,,said
41581,,the
41582,,220
41583,,additional
41584,,British
41585,,troops
41586,,will
41587,,supplement
41588,,Iraqi
41589,,forces
41590,,and
41591,,provide
41592,,them
41593,,with
41594,,logistics
41595,,and
41596,,other
41597,,""""
41598,,essential
41599,,support
41600,,.
41601,,""""
41602,Sentence: 30159,Britain
41603,,repelled
41604,,the
41605,,invasion
41606,,","
41607,,and
41608,,continues
41609,,to
41610,,control
41611,,the
41612,,island
41613,,chain
41614,,.
41615,Sentence: 30166,Afghan
41616,,President
41617,,Hamid
41618,,Karzai
41619,,condemned
41620,,a
41621,,recent
41622,,drug
41623,,raid
41624,,by
41625,,U.S.
41626,,and
41627,,Russian
41628,,forces
41629,,as
41630,,a
41631,,violation
41632,,of
41633,,Afghan
41634,,sovereignty
41635,,.
41636,Sentence: 30179,Police
41637,,say
41638,,a
41639,,former
41640,,U.S.
41641,,presidential
41642,,aide
41643,,whose
41644,,body
41645,,was
41646,,found
41647,,in
41648,,a
41649,,landfill
41650,,in
41651,,the
41652,,northeastern
41653,,U.S.
41654,,state
41655,,of
41656,,Delaware
41657,,was
41658,,murdered
41659,,.
41660,Sentence: 30206,Elsewhere
41661,,in
41662,,Baghdad
41663,,","
41664,,police
41665,,say
41666,,gunmen
41667,,raided
41668,,a
41669,,convoy
41670,,of
41671,,armored
41672,,vehicles
41673,,","
41674,,killing
41675,,two
41676,,guards
41677,,and
41678,,stealing
41679,,$
41680,,"8,50,000"
41681,,.
41682,Sentence: 30218,Katie
41683,,Hoff
41684,,","
41685,,who
41686,,qualified
41687,,for
41688,,four
41689,,individual
41690,,events
41691,,and
41692,,one
41693,,relay
41694,,","
41695,,failed
41696,,to
41697,,advance
41698,,out
41699,,of
41700,,the
41701,,semifinals
41702,,of
41703,,the
41704,,100-meter
41705,,freestyle
41706,,.
41707,Sentence: 30228,The
41708,,U.S.
41709,,State
41710,,Department
41711,,has
41712,,declined
41713,,to
41714,,comment
41715,,.
41716,Sentence: 30236,A
41717,,majority
41718,,of
41719,,U.S.
41720,,lawmakers
41721,,say
41722,,the
41723,,revised
41724,,economic
41725,,bailout
41726,,plan
41727,,defeated
41728,,Monday
41729,,failed
41730,,to
41731,,address
41732,,major
41733,,concerns
41734,,.
41735,Sentence: 30258,It
41736,,says
41737,,the
41738,,group
41739,,also
41740,,recruited
41741,,Moroccan
41742,,citizens
41743,,to
41744,,send
41745,,to
41746,,conflict
41747,,areas
41748,,such
41749,,as
41750,,Afghanistan
41751,,","
41752,,Iraq
41753,,and
41754,,Somalia
41755,,.
41756,Sentence: 30277,Earlier
41757,,this
41758,,month
41759,,","
41760,,the
41761,,Iraqi
41762,,Grain
41763,,Board
41764,,suspended
41765,,its
41766,,relationship
41767,,with
41768,,A.W.B.
41769,,.
41770,Sentence: 30287,The
41771,,UAE
41772,,has
41773,,instituted
41774,,new
41775,,regulations
41776,,as
41777,,of
41778,,March
41779,,31
41780,,","
41781,,which
41782,,forbid
41783,,boys
41784,,younger
41785,,than
41786,,16
41787,,years
41788,,of
41789,,age
41790,,or
41791,,lighter
41792,,than
41793,,45
41794,,kilograms
41795,,from
41796,,being
41797,,jockeys
41798,,.
41799,Sentence: 30297,Under
41800,,a
41801,,plea
41802,,bargain
41803,,agreement
41804,,","
41805,,Horne
41806,,faces
41807,,a
41808,,maximum
41809,,of
41810,,10
41811,,years
41812,,instead
41813,,of
41814,,the
41815,,possibility
41816,,of
41817,,life
41818,,in
41819,,prison
41820,,.
41821,Sentence: 30307,Uzbekistan
41822,,'s
41823,,autocratic
41824,,government
41825,,has
41826,,long
41827,,been
41828,,accused
41829,,of
41830,,human
41831,,rights
41832,,abuses
41833,,","
41834,,including
41835,,torture
41836,,in
41837,,detention
41838,,centers
41839,,and
41840,,prisons
41841,,.
41842,Sentence: 30314,In
41843,,some
41844,,areas
41845,,","
41846,,the
41847,,Taliban
41848,,have
41849,,appointed
41850,,and
41851,,run
41852,,their
41853,,own
41854,,parallel
41855,,administration
41856,,.
41857,Sentence: 30338,Pakistan
41858,,'s
41859,,security
41860,,force
41861,,has
41862,,arrested
41863,,10
41864,,terrorists
41865,,in
41866,,North
41867,,Wazirstan
41868,,along
41869,,the
41870,,border
41871,,area
41872,,of
41873,,Pakistan
41874,,and
41875,,Afghanistan
41876,,.
41877,Sentence: 30341,Last
41878,,week
41879,,","
41880,,Pakistani
41881,,soldiers
41882,,killed
41883,,two
41884,,foreign
41885,,al-Qaida
41886,,members
41887,,and
41888,,arrested
41889,,11
41890,,in
41891,,the
41892,,same
41893,,region
41894,,.
41895,Sentence: 30362,During
41896,,the
41897,,17th
41898,,century
41899,,","
41900,,the
41901,,archipelago
41902,,was
41903,,divided
41904,,into
41905,,two
41906,,territorial
41907,,units
41908,,","
41909,,one
41910,,English
41911,,and
41912,,the
41913,,other
41914,,Danish
41915,,.
41916,Sentence: 30402,Mr.
41917,,Clinton
41918,,and
41919,,Mr.
41920,,Bellerive
41921,,","
41922,,who
41923,,are
41924,,the
41925,,co-chairs
41926,,of
41927,,the
41928,,Interim
41929,,Haiti
41930,,Reconstruction
41931,,Commission
41932,,","
41933,,say
41934,,that
41935,,so
41936,,far
41937,,only
41938,,10
41939,,percent
41940,,of
41941,,the
41942,,$
41943,,5.3
41944,,billion
41945,,pledged
41946,,by
41947,,governments
41948,,to
41949,,Haiti
41950,,has
41951,,been
41952,,disbursed
41953,,to
41954,,the
41955,,Haitian
41956,,government
41957,,.
41958,Sentence: 30418,The
41959,,African
41960,,Union
41961,,has
41962,,condemned
41963,,a
41964,,roadside
41965,,bomb
41966,,attack
41967,,in
41968,,Somalia
41969,,that
41970,,killed
41971,,one
41972,,AU
41973,,peacekeeper
41974,,and
41975,,wounded
41976,,two
41977,,others
41978,,in
41979,,the
41980,,capital
41981,,","
41982,,Mogadishu
41983,,.
41984,Sentence: 30420,Bwakira
41985,,says
41986,,two
41987,,bombs
41988,,exploded
41989,,late
41990,,Wednesday
41991,,on
41992,,a
41993,,road
41994,,between
41995,,the
41996,,airport
41997,,and
41998,,the
41999,,K-4
42000,,Section
42001,,of
42002,,Mogadishu
42003,,.
42004,Sentence: 30466,In
42005,,an
42006,,interview
42007,,with
42008,,Reuters
42009,,news
42010,,agency
42011,,","
42012,,Israeli
42013,,Defense
42014,,Minister
42015,,Shaul
42016,,Mofaz
42017,,was
42018,,asked
42019,,whether
42020,,Israel
42021,,is
42022,,ready
42023,,to
42024,,use
42025,,military
42026,,force
42027,,","
42028,,if
42029,,the
42030,,Security
42031,,Council
42032,,does
42033,,not
42034,,stop
42035,,what
42036,,Israel
42037,,believes
42038,,is
42039,,a
42040,,covert
42041,,Iranian
42042,,weapons
42043,,program
42044,,.
42045,Sentence: 30473,The
42046,,international
42047,,community
42048,,has
42049,,committed
42050,,hundreds
42051,,of
42052,,millions
42053,,of
42054,,dollars
42055,,to
42056,,train
42057,,Afghan
42058,,police
42059,,in
42060,,destroying
42061,,laboratories
42062,,and
42063,,opium
42064,,crops
42065,,","
42066,,as
42067,,well
42068,,as
42069,,to
42070,,fund
42071,,projects
42072,,to
42073,,help
42074,,farmers
42075,,grow
42076,,legal
42077,,crops
42078,,.
42079,Sentence: 30541,Health
42080,,workers
42081,,say
42082,,the
42083,,movement
42084,,of
42085,,displaced
42086,,people
42087,,and
42088,,an
42089,,increase
42090,,in
42091,,sexual
42092,,assaults
42093,,have
42094,,caused
42095,,the
42096,,region
42097,,to
42098,,have
42099,,the
42100,,highest
42101,,HIV
42102,,/
42103,,AIDS
42104,,rate
42105,,in
42106,,the
42107,,country
42108,,.
42109,Sentence: 30562,UN
42110,,peacekeepers
42111,,have
42112,,also
42113,,been
42114,,seen
42115,,soliciting
42116,,prostitutes
42117,,","
42118,,which
42119,,could
42120,,lead
42121,,to
42122,,the
42123,,spread
42124,,of
42125,,AIDS
42126,,and
42127,,other
42128,,sexually
42129,,transmitted
42130,,diseases
42131,Sentence: 30588,Further
42132,,","
42133,,the
42134,,Pentagon
42135,,says
42136,,the
42137,,number
42138,,of
42139,,Iraqi
42140,,casualties
42141,,has
42142,,risen
42143,,","
42144,,from
42145,,about
42146,,26
42147,,a
42148,,day
42149,,between
42150,,the
42151,,months
42152,,of
42153,,January
42154,,and
42155,,March
42156,,2004
42157,,","
42158,,to
42159,,about
42160,,64
42161,,a
42162,,day
42163,,in
42164,,the
42165,,period
42166,,between
42167,,August
42168,,29
42169,,of
42170,,this
42171,,year
42172,,and
42173,,September
42174,,16
42175,,.
42176,Sentence: 30593,He
42177,,insists
42178,,there
42179,,is
42180,,little
42181,,public
42182,,support
42183,,for
42184,,the
42185,,protests
42186,,.
42187,Sentence: 30623,Iran
42188,,has
42189,,agreed
42190,,to
42191,,allow
42192,,the
42193,,inspections
42194,,as
42195,,part
42196,,of
42197,,a
42198,,deal
42199,,to
42200,,resolve
42201,,questions
42202,,about
42203,,its
42204,,nuclear
42205,,activities
42206,,.
42207,Sentence: 30624,Plutonium
42208,,and
42209,,highly
42210,,enriched
42211,,uranium
42212,,can
42213,,be
42214,,used
42215,,to
42216,,build
42217,,nuclear
42218,,weapons
42219,,.
42220,Sentence: 30648,Others
42221,,were
42222,,detained
42223,,the
42224,,next
42225,,day
42226,,during
42227,,a
42228,,meeting
42229,,to
42230,,discuss
42231,,the
42232,,arrests
42233,,.
42234,Sentence: 30656,An
42235,,earlier
42236,,ministry
42237,,statement
42238,,did
42239,,not
42240,,specify
42241,,how
42242,,many
42243,,were
42244,,killed
42245,,","
42246,,but
42247,,some
42248,,news
42249,,reports
42250,,had
42251,,said
42252,,four
42253,,guards
42254,,were
42255,,killed
42256,,.
42257,Sentence: 30657,Israeli
42258,,warplanes
42259,,have
42260,,dropped
42261,,leaflets
42262,,warning
42263,,Gaza
42264,,residents
42265,,to
42266,,stay
42267,,clear
42268,,of
42269,,the
42270,,border
42271,,","
42272,,after
42273,,Palestinian
42274,,militants
42275,,fired
42276,,at
42277,,least
42278,,10
42279,,mortar
42280,,shells
42281,,at
42282,,Israel
42283,,.
42284,Sentence: 30659,The
42285,,Israeli
42286,,army
42287,,says
42288,,some
42289,,of
42290,,the
42291,,mortar
42292,,shells
42293,,landed
42294,,in
42295,,Israel
42296,,near
42297,,the
42298,,Kerem
42299,,Shalom
42300,,crossing
42301,,with
42302,,the
42303,,Gaza
42304,,Strip
42305,,.
42306,Sentence: 30677,While
42307,,the
42308,,61-year-old
42309,,executive
42310,,lacks
42311,,manufacturing
42312,,experience
42313,,","
42314,,analysts
42315,,say
42316,,he
42317,,is
42318,,well
42319,,regarded
42320,,on
42321,,Wall
42322,,Street
42323,,","
42324,,which
42325,,will
42326,,be
42327,,helpful
42328,,as
42329,,the
42330,,company
42331,,gets
42332,,ready
42333,,to
42334,,make
42335,,a
42336,,major
42337,,stock
42338,,offering
42339,,.
42340,Sentence: 30679,Japanese
42341,,Prime
42342,,Minister
42343,,Junichiro
42344,,Koizumi
42345,,has
42346,,turned
42347,,down
42348,,a
42349,,request
42350,,by
42351,,Peruvian
42352,,President
42353,,Alejandro
42354,,Toledo
42355,,to
42356,,meet
42357,,at
42358,,the
42359,,Asia-Pacific
42360,,Economic
42361,,Cooperation
42362,,summit
42363,,in
42364,,South
42365,,Korea
42366,,.
42367,Sentence: 30682,Mr.
42368,,Fujimori
42369,,","
42370,,a
42371,,Japanese
42372,,citizen
42373,,","
42374,,fled
42375,,to
42376,,Japan
42377,,five
42378,,years
42379,,ago
42380,,in
42381,,the
42382,,midst
42383,,of
42384,,a
42385,,corruption
42386,,scandal
42387,,.
42388,Sentence: 30756,More
42389,,than
42390,,six-thousand
42391,,African
42392,,Union
42393,,peacekeepers
42394,,are
42395,,in
42396,,Darfur
42397,,to
42398,,monitor
42399,,a
42400,,cease-fire
42401,,between
42402,,pro-government
42403,,forces
42404,,and
42405,,non-Arab
42406,,rebels
42407,,.
42408,Sentence: 30815,U.S.
42409,,officials
42410,,have
42411,,long
42412,,denied
42413,,that
42414,,charge
42415,,.
42416,Sentence: 30832,The
42417,,Palestinian
42418,,groups
42419,,made
42420,,the
42421,,decision
42422,,Thursday
42423,,","
42424,,following
42425,,a
42426,,meeting
42427,,with
42428,,Palestinian
42429,,leader
42430,,Mahmoud
42431,,Abbas
42432,,in
42433,,Cairo
42434,,","
42435,,Egypt
42436,,.
42437,Sentence: 30848,However
42438,,","
42439,,an
42440,,official
42441,,with
42442,,the
42443,,United
42444,,Nations
42445,,Food
42446,,and
42447,,Agriculture
42448,,Organization
42449,,says
42450,,restrictions
42451,,on
42452,,poultry
42453,,trading
42454,,are
42455,,not
42456,,being
42457,,widely
42458,,enforced
42459,,.
42460,Sentence: 30873,The
42461,,protests
42462,,followed
42463,,elections
42464,,won
42465,,by
42466,,the
42467,,ruling
42468,,party
42469,,that
42470,,opposition
42471,,groups
42472,,say
42473,,were
42474,,rigged
42475,,.
42476,Sentence: 30885,The
42477,,volcano
42478,,continued
42479,,belching
42480,,ash
42481,,on
42482,,Tuesday
42483,,.
42484,Sentence: 30889,The
42485,,European
42486,,Union
42487,,says
42488,,airlines
42489,,lost
42490,,more
42491,,than
42492,,$
42493,,3
42494,,billion
42495,,when
42496,,ash
42497,,from
42498,,the
42499,,same
42500,,volcano
42501,,crippled
42502,,air
42503,,travel
42504,,across
42505,,Europe
42506,,for
42507,,nearly
42508,,a
42509,,week
42510,,in
42511,,April
42512,,.
42513,Sentence: 30896,A
42514,,U.S.
42515,,State
42516,,Department
42517,,spokesman
42518,,says
42519,,North
42520,,Korea
42521,,'s
42522,,chief
42523,,nuclear
42524,,negotiator
42525,,Kim
42526,,Kye
42527,,Kwan
42528,,and
42529,,his
42530,,U.S.
42531,,counterpart
42532,,","
42533,,Christopher
42534,,Hill
42535,,","
42536,,are
42537,,expected
42538,,to
42539,,meet
42540,,in
42541,,New
42542,,York
42543,,later
42544,,this
42545,,week
42546,,.
42547,Sentence: 30902,President
42548,,Bush
42549,,Wednesday
42550,,will
42551,,attend
42552,,six
42553,,events
42554,,related
42555,,to
42556,,his
42557,,inauguration
42558,,for
42559,,a
42560,,second
42561,,term
42562,,in
42563,,the
42564,,White
42565,,House
42566,,.
42567,Sentence: 31007,Israeli
42568,,news
42569,,reports
42570,,say
42571,,several
42572,,people
42573,,were
42574,,injured
42575,,during
42576,,the
42577,,evictions
42578,,","
42579,,including
42580,,a
42581,,deputy
42582,,police
42583,,commander
42584,,who
42585,,was
42586,,hospitalized
42587,,with
42588,,an
42589,,eye
42590,,injury
42591,,.
42592,Sentence: 31009,The
42593,,Yediot
42594,,Aharonot
42595,,newspaper
42596,,says
42597,,Army
42598,,Chief
42599,,of
42600,,Staff
42601,,Dan
42602,,Halutz
42603,,was
42604,,sharply
42605,,critical
42606,,of
42607,,the
42608,,youths
42609,,'
42610,,conduct
42611,,.
42612,Sentence: 31034,The
42613,,NLD
42614,,was
42615,,founded
42616,,in
42617,,1988
42618,,","
42619,,after
42620,,the
42621,,military
42622,,crushed
42623,,a
42624,,pro-democracy
42625,,uprising
42626,,in
42627,,Burma
42628,,.
42629,Sentence: 31045,ETA
42630,,is
42631,,blamed
42632,,for
42633,,more
42634,,than
42635,,820
42636,,deaths
42637,,in
42638,,its
42639,,40-year
42640,,violent
42641,,campaign
42642,,for
42643,,the
42644,,creation
42645,,of
42646,,an
42647,,independent
42648,,Basque
42649,,state
42650,,in
42651,,northern
42652,,Spain
42653,,and
42654,,southwestern
42655,,France
42656,,.
42657,Sentence: 31072,In
42658,,1958
42659,,it
42660,,joined
42661,,other
42662,,British
42663,,Caribbean
42664,,colonies
42665,,in
42666,,forming
42667,,the
42668,,Federation
42669,,of
42670,,the
42671,,West
42672,,Indies
42673,,.
42674,Sentence: 31075,Violent
42675,,crime
42676,,","
42677,,drug
42678,,trafficking
42679,,","
42680,,and
42681,,poverty
42682,,pose
42683,,significant
42684,,challenges
42685,,to
42686,,the
42687,,government
42688,,today
42689,,.
42690,Sentence: 31078,The
42691,,economy
42692,,took
42693,,a
42694,,hit
42695,,from
42696,,the
42697,,global
42698,,recession
42699,,and
42700,,real
42701,,GDP
42702,,contracted
42703,,by
42704,,3.5
42705,,%
42706,,in
42707,,2009
42708,,.
42709,Sentence: 31079,The
42710,,economy
42711,,began
42712,,a
42713,,slow
42714,,recovery
42715,,in
42716,,2010
42717,,on
42718,,the
42719,,back
42720,,of
42721,,improved
42722,,export
42723,,and
42724,,remittances
42725,,figures
42726,,.
42727,Sentence: 31081,In
42728,,2006
42729,,El
42730,,Salvador
42731,,was
42732,,the
42733,,first
42734,,country
42735,,to
42736,,ratify
42737,,the
42738,,Dominican
42739,,Republic-Central
42740,,American
42741,,Free
42742,,Trade
42743,,Agreement
42744,,(
42745,,CAFTA-DR
42746,,)
42747,,","
42748,,which
42749,,has
42750,,bolstered
42751,,the
42752,,export
42753,,of
42754,,processed
42755,,foods
42756,,","
42757,,sugar
42758,,","
42759,,and
42760,,ethanol
42761,,","
42762,,and
42763,,supported
42764,,investment
42765,,in
42766,,the
42767,,apparel
42768,,sector
42769,,amid
42770,,increased
42771,,Asian
42772,,competition
42773,,and
42774,,the
42775,,expiration
42776,,of
42777,,the
42778,,Multi-Fiber
42779,,Agreement
42780,,in
42781,,2005
42782,,.
42783,Sentence: 31100,Extractive
42784,,industries
42785,,","
42786,,particularly
42787,,hydrocarbons
42788,,and
42789,,mining
42790,,","
42791,,have
42792,,been
42793,,the
42794,,engines
42795,,of
42796,,this
42797,,growth
42798,,.
42799,Sentence: 31116,Since
42800,,attaining
42801,,independence
42802,,from
42803,,the
42804,,UK
42805,,in
42806,,1973
42807,,","
42808,,The
42809,,Bahamas
42810,,has
42811,,prospered
42812,,through
42813,,tourism
42814,,and
42815,,international
42816,,banking
42817,,and
42818,,investment
42819,,management
42820,,.
42821,Sentence: 31120,The
42822,,territories
42823,,of
42824,,the
42825,,Viceroyalty
42826,,-
42827,,New
42828,,Granada
42829,,(
42830,,Colombia
42831,,)
42832,,","
42833,,Venezuela
42834,,","
42835,,and
42836,,Quito
42837,,-
42838,,gained
42839,,their
42840,,independence
42841,,between
42842,,1819
42843,,and
42844,,1822
42845,,and
42846,,formed
42847,,a
42848,,federation
42849,,known
42850,,as
42851,,Gran
42852,,Colombia
42853,,.
42854,Sentence: 31137,At
42855,,least
42856,,two
42857,,children
42858,,are
42859,,believed
42860,,to
42861,,be
42862,,among
42863,,the
42864,,dead
42865,,.
42866,Sentence: 31163,The
42867,,loss
42868,,of
42869,,Choudhury
42870,,","
42871,,who
42872,,was
42873,,popular
42874,,with
42875,,players
42876,,","
42877,,has
42878,,apparently
42879,,negatively
42880,,impacted
42881,,the
42882,,team
42883,,.
42884,Sentence: 31191,Demonstrators
42885,,set
42886,,out
42887,,from
42888,,an
42889,,urban
42890,,park
42891,,and
42892,,wound
42893,,their
42894,,way
42895,,through
42896,,some
42897,,of
42898,,the
42899,,city
42900,,'s
42901,,busiest
42902,,streets
42903,,to
42904,,government
42905,,headquarters
42906,,in
42907,,the
42908,,central
42909,,business
42910,,district
42911,,.
42912,Sentence: 31195,Many
42913,,Chinese
42914,,feel
42915,,that
42916,,Tokyo
42917,,is
42918,,not
